Model,Threshold,Accuracy,Precision,Recall,F1 Score,ROC-AUC,PR-AUC,Predicted Churners,Business Score
Tuned Hist Gradient Boosting,0.1,0.568125,0.31048805815160957,0.9171779141104295,0.46392552366175327,0.855825813100134,0.6830669314070261,963,0.6141859864351072
Tuned Hist Gradient Boosting,0.11,0.62375,0.3413793103448276,0.911042944785276,0.49665551839464883,0.855825813100134,0.6830669314070261,870,0.6287831874529937
Tuned Hist Gradient Boosting,0.12,0.64625,0.35472154963680386,0.8987730061349694,0.5086805555555556,0.855825813100134,0.6830669314070261,826,0.6303365062447287
Tuned Hist Gradient Boosting,0.13,0.665625,0.36788874841972186,0.8926380368098159,0.5210384959713519,0.855825813100134,0.6830669314070261,791,0.6346558777055903
Tuned Hist Gradient Boosting,0.13999999999999999,0.68625,0.3817204301075269,0.8711656441717791,0.5308411214953271,0.855825813100134,0.6830669314070261,744,0.6317949147140005
Tuned Hist Gradient Boosting,0.14999999999999997,0.7125,0.4,0.8220858895705522,0.5381526104417671,0.855825813100134,0.6830669314070261,670,0.6175691723951019
Tuned Hist Gradient Boosting,0.15999999999999998,0.74,0.42671009771986973,0.803680981595092,0.5574468085106383,0.855825813100134,0.6830669314070261,614,0.6224943376218735
Tuned Hist Gradient Boosting,0.16999999999999998,0.753125,0.441025641025641,0.7914110429447853,0.566410537870472,0.855825813100134,0.6830669314070261,585,0.6237760512582221
Tuned Hist Gradient Boosting,0.17999999999999997,0.76875,0.460573476702509,0.7883435582822086,0.581447963800905,0.855825813100134,0.6830669314070261,558,0.632244910833053
Tuned Hist Gradient Boosting,0.18999999999999995,0.778125,0.47289719626168225,0.7760736196319018,0.5876887340301974,0.855825813100134,0.6830669314070261,535,0.6322848943319841
Tuned Hist Gradient Boosting,0.19999999999999996,0.7825,0.4785992217898833,0.754601226993865,0.5857142857142857,0.855825813100134,0.6830669314070261,514,0.6242231369165556
Tuned Hist Gradient Boosting,0.20999999999999996,0.799375,0.505175983436853,0.7484662576687117,0.6032138442521632,0.855825813100134,0.6830669314070261,483,0.6342641790042515
Tuned Hist Gradient Boosting,0.21999999999999995,0.805,0.5150862068965517,0.7331288343558282,0.6050632911392405,0.855825813100134,0.6830669314070261,464,0.6312008061017639
Tuned Hist Gradient Boosting,0.22999999999999995,0.809375,0.5235955056179775,0.7147239263803681,0.6044098573281452,0.855825813100134,0.6830669314070261,445,0.6257661653030868
Tuned Hist Gradient Boosting,0.23999999999999994,0.81875,0.5428571428571428,0.6993865030674846,0.6112600536193029,0.855825813100134,0.6830669314070261,420,0.6269759371042287
Tuned Hist Gradient Boosting,0.24999999999999992,0.82625,0.5603015075376885,0.6840490797546013,0.6160220994475138,0.855825813100134,0.6830669314070261,398,0.6271320334172643
Tuned Hist Gradient Boosting,0.2599999999999999,0.83,0.5706806282722513,0.6687116564417178,0.615819209039548,0.855825813100134,0.6830669314070261,382,0.6238223071019706
Tuned Hist Gradient Boosting,0.2699999999999999,0.83625,0.5879120879120879,0.656441717791411,0.6202898550724638,0.855825813100134,0.6830669314070261,364,0.6252259747898585
Tuned Hist Gradient Boosting,0.2799999999999999,0.83625,0.5919540229885057,0.6319018404907976,0.6112759643916914,0.855825813100134,0.6830669314070261,348,0.6137949291451742
Tuned Hist Gradient Boosting,0.2899999999999999,0.8375,0.5993975903614458,0.6104294478527608,0.6048632218844985,0.855825813100134,0.6830669314070261,332,0.605455052537148
Tuned Hist Gradient Boosting,0.29999999999999993,0.8475,0.6331168831168831,0.598159509202454,0.6151419558359621,0.855825813100134,0.6830669314070261,308,0.6137910793992057
