Model,Threshold,Accuracy,Precision,Recall,F1 Score,ROC-AUC,PR-AUC,Predicted Churners,Business Score
Tuned Extra Trees,0.1,0.571875,0.31513903192584963,0.9386503067484663,0.471858134155744,0.8607713495969412,0.671150726782464,971,0.627062926042006
Tuned Extra Trees,0.11,0.593125,0.32508073196986004,0.9263803680981595,0.48127490039840637,0.8607713495969412,0.671150726782464,929,0.626904401913304
Tuned Extra Trees,0.12,0.61875,0.3393665158371041,0.9202453987730062,0.49586776859504134,0.8607713495969412,0.671150726782464,884,0.6320622637098474
Tuned Extra Trees,0.13,0.64625,0.35611510791366907,0.911042944785276,0.5120689655172413,0.8607713495969412,0.671150726782464,834,0.6370234060266067
Tuned Extra Trees,0.13999999999999999,0.669375,0.3720050441361917,0.9049079754601227,0.5272564789991063,0.8607713495969412,0.671150726782464,793,0.6428616502045436
Tuned Extra Trees,0.14999999999999997,0.69875,0.39402173913043476,0.8895705521472392,0.5461393596986818,0.8607713495969412,0.671150726782464,736,0.6474422291016462
Tuned Extra Trees,0.15999999999999998,0.715,0.40767045454545453,0.8803680981595092,0.5572815533980583,0.8607713495969412,0.671150726782464,704,0.6503066139422999
Tuned Extra Trees,0.16999999999999998,0.733125,0.4233687405159332,0.8558282208588958,0.566497461928934,0.8607713495969412,0.671150726782464,659,0.6466012509528666
Tuned Extra Trees,0.17999999999999997,0.745,0.43471337579617836,0.8374233128834356,0.5723270440251572,0.8607713495969412,0.671150726782464,628,0.6434555811312399
Tuned Extra Trees,0.18999999999999995,0.753125,0.44201680672268906,0.8067484662576687,0.5711183496199783,0.8607713495969412,0.671150726782464,595,0.6319663620928878
Tuned Extra Trees,0.19999999999999996,0.7625,0.4521276595744681,0.7822085889570553,0.5730337078651685,0.8607713495969412,0.671150726782464,564,0.6248452874547724
Tuned Extra Trees,0.20999999999999996,0.77875,0.47338403041825095,0.7638036809815951,0.5845070422535211,0.8607713495969412,0.671150726782464,526,0.6262974755388098
Tuned Extra Trees,0.21999999999999995,0.785,0.48221343873517786,0.7484662576687117,0.5865384615384616,0.8607713495969412,0.671150726782464,506,0.6228922118159248
Tuned Extra Trees,0.22999999999999995,0.79875,0.5041666666666667,0.7423312883435583,0.6004962779156328,0.8607713495969412,0.671150726782464,480,0.6306066686710612
Tuned Extra Trees,0.23999999999999994,0.80625,0.5171673819742489,0.7392638036809815,0.6085858585858586,0.8607713495969412,0.671150726782464,466,0.6353944670646006
Tuned Extra Trees,0.24999999999999992,0.816875,0.5372460496613995,0.7300613496932515,0.6189856957087126,0.8607713495969412,0.671150726782464,443,0.6403608638851955
Tuned Extra Trees,0.2599999999999999,0.8225,0.5492957746478874,0.7177914110429447,0.6223404255319149,0.8607713495969412,0.671150726782464,426,0.6397277412024687
Tuned Extra Trees,0.2699999999999999,0.826875,0.5610972568578554,0.6901840490797546,0.6189821182943603,0.8607713495969412,0.671150726782464,401,0.630763285645011
Tuned Extra Trees,0.2799999999999999,0.8325,0.5763157894736842,0.6717791411042945,0.6203966005665722,0.8607713495969412,0.671150726782464,380,0.6280904599260365
Tuned Extra Trees,0.2899999999999999,0.835,0.5846994535519126,0.656441717791411,0.6184971098265896,0.8607713495969412,0.671150726782464,366,0.6237430037146222
Tuned Extra Trees,0.29999999999999993,0.84,0.5994318181818182,0.647239263803681,0.6224188790560472,0.8607713495969412,0.671150726782464,352,0.6255425808865023
Tuned Extra Trees,0.30999999999999994,0.841875,0.608955223880597,0.6257668711656442,0.6172465960665658,0.8607713495969412,0.671150726782464,335,0.618178739596062
Tuned Extra Trees,0.3199999999999999,0.840625,0.6112852664576802,0.598159509202454,0.6046511627906976,0.8607713495969412,0.671150726782464,319,0.6040518549594319
Tuned Extra Trees,0.32999999999999985,0.84375,0.62751677852349,0.5736196319018405,0.5993589743589743,0.8607713495969412,0.671150726782464,298,0.5976315017108446
Tuned Extra Trees,0.33999999999999986,0.845625,0.6385964912280702,0.558282208588957,0.5957446808510638,0.8607713495969412,0.671150726782464,285,0.5938847019650679
Tuned Extra Trees,0.34999999999999987,0.851875,0.6642066420664207,0.5521472392638037,0.6030150753768844,0.8607713495969412,0.671150726782464,271,0.6015415974673357
Tuned Extra Trees,0.3599999999999999,0.853125,0.6756756756756757,0.5368098159509203,0.5982905982905983,0.8607713495969412,0.671150726782464,259,0.5977090233225203
Tuned Extra Trees,0.3699999999999999,0.853125,0.6798418972332015,0.5276073619631901,0.5941278065630398,0.8607713495969412,0.671150726782464,253,0.594193538227664
Tuned Extra Trees,0.3799999999999999,0.854375,0.689795918367347,0.5184049079754601,0.5919439579684763,0.8607713495969412,0.671150726782464,245,0.5930995716112238
Tuned Extra Trees,0.3899999999999999,0.85375,0.6982758620689655,0.49693251533742333,0.5806451612903226,0.8607713495969412,0.671150726782464,232,0.584145215884043
Tuned Extra Trees,0.3999999999999998,0.851875,0.7013574660633484,0.4754601226993865,0.56672760511883,0.8607713495969412,0.671150726782464,221,0.5727776893606619
Tuned Extra Trees,0.4099999999999998,0.851875,0.7050691244239631,0.46932515337423314,0.56353591160221,0.8607713495969412,0.671150726782464,217,0.570677694887234
Tuned Extra Trees,0.4199999999999998,0.85125,0.7115384615384616,0.4539877300613497,0.5543071161048689,0.8607713495969412,0.671150726782464,208,0.5641943632870426
Tuned Extra Trees,0.4299999999999998,0.85,0.7193877551020408,0.4325153374233129,0.5402298850574713,0.8607713495969412,0.671150726782464,196,0.5544635931376993
Tuned Extra Trees,0.43999999999999984,0.85,0.7311827956989247,0.4171779141104294,0.53125,0.8607713495969412,0.671150726782464,186,0.5498940398443168
Tuned Extra Trees,0.44999999999999984,0.850625,0.7430167597765364,0.40797546012269936,0.5267326732673268,0.8607713495969412,0.671150726782464,179,0.5489913576304678
Tuned Extra Trees,0.45999999999999985,0.85,0.7443181818181818,0.401840490797546,0.5219123505976095,0.8607713495969412,0.671150726782464,176,0.5457220546147813
Tuned Extra Trees,0.46999999999999986,0.851875,0.7572254335260116,0.401840490797546,0.5250501002004008,0.8607713495969412,0.671150726782464,173,0.5508671426330799
Tuned Extra Trees,0.47999999999999976,0.8525,0.7710843373493976,0.39263803680981596,0.5203252032520326,0.8607713495969412,0.671150726782464,166,0.5506316752871129
Tuned Extra Trees,0.48999999999999977,0.855,0.7901234567901234,0.39263803680981596,0.5245901639344263,0.8607713495969412,0.671150726782464,162,0.5581483592278457
Tuned Extra Trees,0.4999999999999998,0.85375,0.7875,0.38650306748466257,0.5185185185185185,0.8607713495969412,0.671150726782464,160,0.5532550840718018
Tuned Extra Trees,0.5099999999999998,0.853125,0.7973856209150327,0.37423312883435583,0.5093945720250522,0.8607713495969412,0.671150726782464,153,0.549368789700732
Tuned Extra Trees,0.5199999999999998,0.851875,0.7947019867549668,0.36809815950920244,0.5031446540880503,0.8607713495969412,0.671150726782464,151,0.5444187979609896
Tuned Extra Trees,0.5299999999999998,0.851875,0.8027210884353742,0.3619631901840491,0.4989429175475687,0.8607713495969412,0.671150726782464,147,0.5436244000447168
Tuned Extra Trees,0.5399999999999998,0.853125,0.8226950354609929,0.3558282208588957,0.49678800856531047,0.8607713495969412,0.671150726782464,141,0.5474235635109126
Tuned Extra Trees,0.5499999999999998,0.853125,0.837037037037037,0.34662576687116564,0.49023861171366595,0.8607713495969412,0.671150726782464,135,0.5469922803977206
Tuned Extra Trees,0.5599999999999997,0.85375,0.8484848484848485,0.34355828220858897,0.4890829694323144,0.8607713495969412,0.671150726782464,132,0.5493875178500249
Tuned Extra Trees,0.5699999999999997,0.854375,0.8604651162790697,0.34049079754601225,0.4879120879120879,0.8607713495969412,0.671150726782464,129,0.5519660671757975
Tuned Extra Trees,0.5799999999999997,0.855,0.873015873015873,0.3374233128834356,0.48672566371681414,0.8607713495969412,0.671150726782464,126,0.5547411790964644
Tuned Extra Trees,0.5899999999999997,0.85375,0.8833333333333333,0.32515337423312884,0.47533632286995514,0.8607713495969412,0.671150726782464,120,0.5505529496455657
Tuned Extra Trees,0.5999999999999998,0.849375,0.8761061946902655,0.30368098159509205,0.4510250569476082,0.8607713495969412,0.671150726782464,113,0.533498621248906
Tuned Extra Trees,0.6099999999999998,0.846875,0.8785046728971962,0.2883435582822086,0.4341801385681293,0.8607713495969412,0.671150726782464,107,0.5240672644546384
Tuned Extra Trees,0.6199999999999998,0.843125,0.8712871287128713,0.26993865030674846,0.41217798594847777,0.8607713495969412,0.671150726782464,101,0.5088584848772373
Tuned Extra Trees,0.6299999999999997,0.84125,0.875,0.25766871165644173,0.3981042654028436,0.8607713495969412,0.671150726782464,96,0.5018217733259674
Tuned Extra Trees,0.6399999999999997,0.838125,0.8764044943820225,0.2392638036809816,0.3759036144578313,0.8607713495969412,0.671150726782464,89,0.4895910075817158
Tuned Extra Trees,0.6499999999999997,0.83625,0.872093023255814,0.23006134969325154,0.3640776699029126,0.8607713495969412,0.671150726782464,86,0.4815756994820806
Tuned Extra Trees,0.6599999999999997,0.835625,0.8795180722891566,0.22392638036809817,0.3569682151589242,0.8607713495969412,0.671150726782464,83,0.4799918394986338
Tuned Extra Trees,0.6699999999999997,0.83375,0.875,0.2147239263803681,0.3448275862068966,0.8607713495969412,0.671150726782464,80,0.47184128411254495
Tuned Extra Trees,0.6799999999999997,0.83375,0.8846153846153846,0.2116564417177914,0.3415841584158416,0.8607713495969412,0.671150726782464,78,0.47317761507155903
Tuned Extra Trees,0.6899999999999997,0.833125,0.8933333333333333,0.20552147239263804,0.3341645885286783,0.8607713495969412,0.671150726782464,75,0.47198424694908947
Tuned Extra Trees,0.6999999999999996,0.833125,0.9154929577464789,0.19938650306748465,0.327455919395466,0.8607713495969412,0.671150726782464,71,0.47563764547072884
Tuned Extra Trees,0.7099999999999996,0.831875,0.9253731343283582,0.1901840490797546,0.3155216284987277,0.8607713495969412,0.671150726782464,67,0.47256774480056046
Tuned Extra Trees,0.7199999999999996,0.8275,0.9166666666666666,0.1687116564417178,0.2849740932642487,0.8607713495969412,0.671150726782464,60,0.4537483973849561
Tuned Extra Trees,0.7299999999999996,0.82375,0.9074074074074074,0.15030674846625766,0.2578947368421053,0.8607713495969412,0.671150726782464,54,0.4368095767708296
Tuned Extra Trees,0.7399999999999997,0.82125,0.9166666666666666,0.13496932515337423,0.23529411764705882,0.8607713495969412,0.671150726782464,48,0.42862835318176346
Tuned Extra Trees,0.7499999999999997,0.81875,0.95,0.1165644171779141,0.20765027322404372,0.8607713495969412,0.671150726782464,40,0.42648404237487003
Tuned Extra Trees,0.7599999999999997,0.815625,0.9428571428571428,0.10122699386503067,0.18282548476454294,0.8607713495969412,0.671150726782464,35,0.4121172441921724
Tuned Extra Trees,0.7699999999999997,0.811875,0.9310344827586207,0.08282208588957055,0.15211267605633802,0.8607713495969412,0.671150726782464,29,0.39355454282709157
Tuned Extra Trees,0.7799999999999997,0.81,0.9230769230769231,0.0736196319018405,0.13636363636363635,0.8607713495969412,0.671150726782464,26,0.3834784847054786
Tuned Extra Trees,0.7899999999999996,0.806875,0.9047619047619048,0.05828220858895705,0.10951008645533142,0.8607713495969412,0.671150726782464,21,0.3647956778227636
Tuned Extra Trees,0.7999999999999996,0.806875,0.9047619047619048,0.05828220858895705,0.10951008645533142,0.8607713495969412,0.671150726782464,21,0.3647956778227636
Tuned Extra Trees,0.8099999999999996,0.803125,0.8666666666666667,0.03987730061349693,0.07624633431085044,0.8607713495969412,0.671150726782464,15,0.33652738547157707
Tuned Extra Trees,0.8199999999999996,0.800625,0.8181818181818182,0.027607361963190184,0.05341246290801187,0.8607713495969412,0.671150726782464,11,0.3094694418286743
Tuned Extra Trees,0.8299999999999996,0.799375,0.7777777777777778,0.02147239263803681,0.041791044776119404,0.8607713495969412,0.671150726782464,9,0.29024300786456264
Tuned Extra Trees,0.8399999999999996,0.798125,0.8,0.012269938650306749,0.02416918429003021,0.8607713495969412,0.671150726782464,5,0.29035530925064407
Tuned Extra Trees,0.8499999999999996,0.798125,1.0,0.009202453987730062,0.0182370820668693,0.8607713495969412,0.671150726782464,3,0.35778852070785233
Tuned Extra Trees,0.8599999999999995,0.798125,1.0,0.009202453987730062,0.0182370820668693,0.8607713495969412,0.671150726782464,3,0.35778852070785233
Tuned Extra Trees,0.8699999999999996,0.798125,1.0,0.009202453987730062,0.0182370820668693,0.8607713495969412,0.671150726782464,3,0.35778852070785233
Tuned Extra Trees,0.8799999999999996,0.796875,1.0,0.003067484662576687,0.0061162079510703364,0.8607713495969412,0.671150726782464,1,0.35260360968837356
Tuned Extra Trees,0.8899999999999996,0.79625,0.0,0.0,0.0,0.8607713495969412,0.671150726782464,0,0.0
Tuned Extra Trees,0.8999999999999996,0.79625,0.0,0.0,0.0,0.8607713495969412,0.671150726782464,0,0.0
