Feature,Importance
Age,0.3188378558358267
NumOfProducts,0.2610719731841142
Engagement_Product,0.09134558169500809
IsActiveMember,0.06345280284020764
Geography_Germany,0.04896480354077788
Balance,0.0422628035352372
Age_Tenure,0.0364289288681861
Balance_to_Salary,0.027350139953686518
Gender_Male,0.020053034284634026
Product_Density,0.01860942133944674
EstimatedSalary,0.014804408633740909
CreditScore,0.013664771663047004
Senior_Customer_Flag,0.012676598127701827
Zero_Balance_Flag,0.010220740511917986
High_Balance_Flag,0.007770743907907454
Tenure,0.007350648026565366
Geography_Spain,0.0022160175735721566
HasCrCard,0.0020596839070922955
Low_CreditScore_Flag,0.0008590425713299304
