Model,Threshold,Accuracy,Precision,Recall,F1 Score,ROC-AUC,PR-AUC,Predicted Churners,Business Score
Tuned Logistic Regression,0.1,0.239375,0.2109020116807268,0.9969325153374233,0.34815211569362614,0.7737188315628281,0.5127003172825946,1541,0.5920657591288201
Tuned Logistic Regression,0.11,0.2525,0.2138157894736842,0.9969325153374233,0.352112676056338,0.7737188315628281,0.5127003172825946,1520,0.5938776934288976
Tuned Logistic Regression,0.12,0.25875,0.21485411140583555,0.9938650306748467,0.3533260632497274,0.7737188315628281,0.5127003172825946,1508,0.593103415445669
Tuned Logistic Regression,0.13,0.26375,0.21485943775100402,0.9846625766871165,0.35274725274725277,0.7737188315628281,0.5127003172825946,1494,0.5888484132715044
Tuned Logistic Regression,0.13999999999999999,0.274375,0.21694915254237288,0.9815950920245399,0.3553581343697946,0.7737188315628281,0.5127003172825946,1475,0.5887216216748324
Tuned Logistic Regression,0.14999999999999997,0.2825,0.2184931506849315,0.9785276073619632,0.3572228443449048,0.7737188315628281,0.5127003172825946,1460,0.5882545949215905
Tuned Logistic Regression,0.15999999999999998,0.2975,0.2217573221757322,0.9754601226993865,0.3613636363636364,0.7737188315628281,0.5127003172825946,1434,0.5888448452489575
Tuned Logistic Regression,0.16999999999999998,0.310625,0.22427253371185238,0.9693251533742331,0.3642651296829971,0.7737188315628281,0.5127003172825946,1409,0.5875447317541527
Tuned Logistic Regression,0.17999999999999997,0.324375,0.22782984859408795,0.9693251533742331,0.36894337419731466,0.7737188315628281,0.5127003172825946,1387,0.5897254408657986
Tuned Logistic Regression,0.18999999999999995,0.33875,0.22968980797636632,0.9539877300613497,0.37023809523809526,0.7737188315628281,0.5127003172825946,1354,0.5837335303669546
Tuned Logistic Regression,0.19999999999999996,0.355,0.2341867469879518,0.9539877300613497,0.37605804111245467,0.7737188315628281,0.5127003172825946,1328,0.5864714481958815
Tuned Logistic Regression,0.20999999999999996,0.3625,0.23632218844984804,0.9539877300613497,0.37880633373934225,0.7737188315628281,0.5127003172825946,1316,0.5877685112329226
Tuned Logistic Regression,0.21999999999999995,0.376875,0.23931623931623933,0.9447852760736196,0.38189708617482954,0.7737188315628281,0.5127003172825946,1287,0.5852934752287785
Tuned Logistic Regression,0.22999999999999995,0.39375,0.24281150159744408,0.9325153374233128,0.385297845373891,0.7737188315628281,0.5127003172825946,1252,0.5816754964743743
Tuned Logistic Regression,0.23999999999999994,0.409375,0.24651924651924653,0.9233128834355828,0.3891402714932127,0.7737188315628281,0.5127003172825946,1221,0.579600588126391
Tuned Logistic Regression,0.24999999999999992,0.420625,0.2502078137988362,0.9233128834355828,0.39372138652714195,0.7737188315628281,0.5127003172825946,1203,0.5818078096810334
Tuned Logistic Regression,0.2599999999999999,0.43625,0.25468483816013626,0.9171779141104295,0.39866666666666667,0.7737188315628281,0.5127003172825946,1174,0.5816030880390742
Tuned Logistic Regression,0.2699999999999999,0.459375,0.2621359223300971,0.911042944785276,0.40712816997943796,0.7737188315628281,0.5127003172825946,1133,0.5831425319647958
Tuned Logistic Regression,0.2799999999999999,0.47,0.2652877697841727,0.9049079754601227,0.4102920723226704,0.7737188315628281,0.5127003172825946,1112,0.5821177228460498
Tuned Logistic Regression,0.2899999999999999,0.48875,0.27137546468401486,0.8957055214723927,0.4165477888730385,0.7737188315628281,0.5127003172825946,1076,0.5813584550765896
Tuned Logistic Regression,0.29999999999999993,0.5025,0.27661596958174905,0.8926380368098159,0.4223512336719884,0.7737188315628281,0.5127003172825946,1052,0.582972952652427
Tuned Logistic Regression,0.30999999999999994,0.51875,0.2827788649706458,0.8865030674846626,0.4287833827893175,0.7737188315628281,0.5127003172825946,1022,0.5836556596656877
Tuned Logistic Regression,0.3199999999999999,0.52875,0.286,0.8773006134969326,0.43137254901960786,0.7737188315628281,0.5127003172825946,1000,0.5811597858775412
Tuned Logistic Regression,0.32999999999999985,0.54125,0.29141104294478526,0.8742331288343558,0.4371165644171779,0.7737188315628281,0.5127003172825946,978,0.5828220858895705
Tuned Logistic Regression,0.33999999999999986,0.54875,0.29375,0.8650306748466258,0.4385692068429238,0.7737188315628281,0.5127003172825946,960,0.5797901450495664
Tuned Logistic Regression,0.34999999999999987,0.55625,0.2957446808510638,0.852760736196319,0.4391785150078989,0.7737188315628281,0.5127003172825946,940,0.5750886725877957
Tuned Logistic Regression,0.3599999999999999,0.57,0.30196936542669583,0.8466257668711656,0.44516129032258067,0.7737188315628281,0.5127003172825946,914,0.5757031310558842
Tuned Logistic Regression,0.3699999999999999,0.5825,0.30699774266365687,0.8343558282208589,0.44884488448844884,0.7737188315628281,0.5127003172825946,886,0.5726783095293562
Tuned Logistic Regression,0.3799999999999999,0.594375,0.3124274099883856,0.8251533742331288,0.45324347093513057,0.7737188315628281,0.5127003172825946,861,0.5713173060878691
Tuned Logistic Regression,0.3899999999999999,0.60875,0.32057416267942584,0.8220858895705522,0.4612736660929432,0.7737188315628281,0.5127003172825946,836,0.5743943404631362
Tuned Logistic Regression,0.3999999999999998,0.615625,0.32226322263222634,0.803680981595092,0.46005267778753295,0.7737188315628281,0.5127003172825946,813,0.5664591051965773
Tuned Logistic Regression,0.4099999999999998,0.626875,0.3282636248415716,0.7944785276073619,0.46457399103139013,0.7737188315628281,0.5127003172825946,789,0.5653224043241409
Tuned Logistic Regression,0.4199999999999998,0.63875,0.3346456692913386,0.7822085889570553,0.46875,0.7737188315628281,0.5127003172825946,762,0.5628698492826434
Tuned Logistic Regression,0.4299999999999998,0.6525,0.34375,0.7760736196319018,0.4764595103578154,0.7737188315628281,0.5127003172825946,736,0.5648375309059189
